GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Inrupt Client Libraries - UMA,com.inrupt.client.uma,UmaClient,45,411,1,17,9,83,3,31,2,22
Inrupt Client Libraries - UMA,com.inrupt.client.uma,UmaException,0,9,0,0,0,4,0,2,0,2
Inrupt Client Libraries - UMA,com.inrupt.client.uma,TokenResponse,0,3,0,0,0,1,0,1,0,1
Inrupt Client Libraries - UMA,com.inrupt.client.uma,ClaimGatheringHandler,35,0,8,0,7,0,5,0,1,0
Inrupt Client Libraries - UMA,com.inrupt.client.uma,InvalidGrantException,5,4,0,0,2,2,1,1,1,1
Inrupt Client Libraries - UMA,com.inrupt.client.uma,Metadata,0,3,0,0,0,1,0,1,0,1
Inrupt Client Libraries - UMA,com.inrupt.client.uma,NeedInfo,7,65,0,8,2,14,2,7,2,3
Inrupt Client Libraries - UMA,com.inrupt.client.uma,ClaimToken,0,25,0,0,0,7,0,4,0,4
Inrupt Client Libraries - UMA,com.inrupt.client.uma,ErrorResponse,0,3,0,0,0,1,0,1,0,1
Inrupt Client Libraries - UMA,com.inrupt.client.uma,InvalidScopeException,5,4,0,0,2,2,1,1,1,1
Inrupt Client Libraries - UMA,com.inrupt.client.uma,RequiredClaims,78,6,8,0,19,3,13,1,9,1
Inrupt Client Libraries - UMA,com.inrupt.client.uma,TokenRequest,0,43,0,2,0,14,0,7,0,6
Inrupt Client Libraries - UMA,com.inrupt.client.uma,RequestDeniedException,5,4,0,0,2,2,1,1,1,1
